label,defs
0,"<y> 2016-05-16T01:01:32Z </y> In enzymology, a (1-hydroxycyclohexan-1-yl)acetyl-CoA lyase (EC 4. 1. 3. 35) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, (1-hydroxycyclohexan-1-yl)acetyl-CoA, and two products, acetyl-CoA and cyclohexanone.[SEP]<y> 2020-10-01T12:41:21Z </y> In enzymology, a (1-hydroxycyclohexan-1-yl)acetyl-CoA lyase (EC 4. 1. 3. 35) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, (1-hydroxycyclohexan-1-yl)acetyl-CoA, and two products, acetyl-CoA and cyclohexanone."
1,"<y> 2016-08-10T13:28:51Z </y> In enzymology, a phosphatase (EC 3. 1. 3. 17) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are phosphorylase a and H2O, whereas its two products are phosphorylase b and phosphate.[SEP]<y> 2023-02-14T03:27:59Z </y> The enzyme phosphorylase a phosphatase (EC 3. 1. 3. 17) catalyzes the reaction It is synonymous with Protein phosphatase 1."
0,<y> 2016-10-10T12:22:36Z </y> The 12th Army Aviation Brigade is an army aviation formation of the Ukrainian Ground Forces.[SEP]<y> 2019-09-26T18:29:20Z </y> The 12th Army Aviation Brigade is an army aviation formation of the Ukrainian Ground Forces.
1,<y> 2010-07-14T01:02:43Z </y> The 1894 Boston Beaneaters season was a season in American baseball.[SEP]<y> 2020-08-21T05:32:14Z </y> The 1894 Boston Beaneaters season was the 24th season of the franchise.
1,<y> 2012-05-17T23:13:11Z </y> The New York Giants finished second in the National League pennant race in 1894.[SEP]<y> 2019-12-24T11:31:33Z </y> The 1894 New York Giants season was the franchise's 12th season.
1,<y> 2007-11-16T22:32:31Z </y> The 1897 Boston Beaneaters won their seventh National League pennant.[SEP]<y> 2021-07-05T02:06:17Z </y> The 1897 Boston Beaneaters season was the 27th season of the franchise.
0,<y> 2015-10-24T00:27:58Z </y> The 1928 Philadelphia Phillies season was a season in Major League Baseball.[SEP]<y> 2021-04-25T14:17:33Z </y> The 1928 Philadelphia Phillies season was a season in Major League Baseball.
1,"<y> 2012-03-15T02:11:14Z </y> Rogers Hornsby, who was acquired from the Boston Braves in an offseason deal, had a career year, hitting . 380.[SEP]<y> 2022-10-07T12:42:04Z </y> The 1929 Chicago Cubs season was the 58th season of the Chicago Cubs franchise, the 54th in the National League and the 14th at Wrigley Field."
1,"<y> 2008-03-24T20:12:24Z </y> The Detroit Tigers' 1931 season was a season in American baseball.[SEP]<y> 2022-12-29T14:49:34Z </y> During the 1931 Detroit Tigers season, the team was one of eight in the American League of baseball in the United States."
1,<y> 2013-12-22T16:17:56Z </y> The 1947 Michigan Wolverines football team represented the University of Michigan in the 1947 college football season.[SEP]<y> 2022-11-30T00:58:07Z </y> The 1947 Michigan Wolverines football team represented the University of Michigan in the 1947 Big Nine Conference football season.
0,<y> 2008-12-11T04:29:37Z </y> Template:MLB yearly infobox-pre1969 alt The 1947 Philadelphia Phillies season saw the Phillies finish in seventh place in the National League with a record of 62 wins and 92 losses.[SEP]<y> 2019-06-17T19:55:16Z </y> The 1947 Philadelphia Phillies season saw the Phillies finish in seventh place in the National League with a record of 62 wins and 92 losses.
0,<y> 2012-12-09T19:37:30Z </y> The 1955 Philadelphia Phillies season was a season in American baseball.[SEP]<y> 2016-11-13T17:58:54Z </y> The 1955 Philadelphia Phillies season was a season in American baseball.
1,<y> 2008-08-13T16:16:50Z </y> The 1961 Buffalo Bills played in the eastern division of the AFL.[SEP]<y> 2023-03-06T06:50:16Z </y> The 1961 Buffalo Bills season was the team's second year in the American Football League.
0,<y> 2007-12-12T00:12:22Z </y> The Detroit Tigers' 1964 season was a season in American baseball.[SEP]<y> 2022-10-12T11:00:38Z </y> The 1964 Detroit Tigers season was a season in American baseball.
1,"<y> 2007-11-12T13:53:14Z </y> The aspect of the Detroit Red Wings season was that it qualified for the Stanley Cup Finals.[SEP]<y> 2019-04-13T14:42:38Z </y> The 1965–66 Detroit Red Wings season saw the Red Wings finish in fourth place in the National Hockey League (NHL) with a record of 31 wins, 27 losses, and 12 ties for 74 points."
1,<y> 2007-12-29T20:38:51Z </y> The 1967 British Speedway League was the third season of the highest tier of motorcycle speedway in Great Britain.[SEP]<y> 2021-10-05T20:41:39Z </y> The 1967 British League season was the 33rd season of the top tier of speedway in the United Kingdom and the third season known as the British League.
0,<y> 2010-06-05T06:45:29Z </y> The 1972 New York Jets season was the 13th season for the team and the third in the National Football League.[SEP]<y> 2022-06-05T23:01:49Z </y> The 1972 New York Jets season was the 13th season for the team and the third in the National Football League.
1,"<y> 2008-09-22T07:33:04Z </y> The 1977–78 Coppa Italia was the 30th Coppa Italia, the major Italian domestic cup.[SEP]<y> 2020-03-06T18:29:46Z </y> The 1977–78 Coppa Italia was the 31st Coppa Italia, the major Italian domestic cup."
0,<y> 2011-07-04T15:13:58Z </y> The 1977–78 Philadelphia Flyers season was the Philadelphia Flyers' 11th season in the National Hockey League (NHL).[SEP]<y> 2018-08-30T05:13:18Z </y> The 1977–78 Philadelphia Flyers season was the Philadelphia Flyers' 11th season in the National Hockey League (NHL).
0,<y> 2007-11-02T23:53:26Z </y> Women's Combined World Cup 1983/1984 In Women's Combined World Cup 1983/84 the best 5 results count.[SEP]<y> 2020-01-13T19:18:06Z </y> Women's Combined World Cup 1983/1984 In Women's Combined World Cup 1983/84 the best 5 results count.
1,"<y> 2009-12-28T01:03:53Z </y> The Asian Club Championship 1985-86 was the 5th edition of the annual Asian club football competition hosted by Asian Football Confederation.[SEP]<y> 2023-03-16T15:44:45Z </y> The 1985–86 Asian Club Championship was the fifth edition of the annual Asian club football competition hosted by the Asian Football Confederation, and was the first such tournament in 14 years."
0,<y> 2015-10-25T14:12:07Z </y> Paleontology or palaeontology is the study of prehistoric life forms on Earth through the examination of plant and animal fossils.[SEP]<y> 2022-11-06T20:05:42Z </y> Paleontology or palaeontology is the study of prehistoric life forms on Earth through the examination of plant and animal fossils.
1,<y> 2011-12-21T06:52:32Z </y> Australia Canada United Kingdom United States Below is a list of television-related events in 1989.[SEP]<y> 2016-12-30T17:19:09Z </y> Below is a list of television-related events in 1989.
1,"<y> 2008-04-18T17:36:42Z </y> These are the official results of the Men's Long Jump event at the 1990 European Championships in Split, Yugoslavia.[SEP]<y> 2019-12-07T18:37:21Z </y> These are the official results of the Men's long jump event at the 1990 European Championships in Split, Yugoslavia, held at Stadion Poljud on 29 and 30 August 1990."
1,"<y> 2013-12-19T21:07:33Z </y> Terry Mulholland pitched the eighth no-hitter of the 1990 season on August 15 as the Phillies beat the San Francisco Giants, 6-0.[SEP]<y> 2020-11-27T04:14:20Z </y> Terry Mulholland pitched the eighth no-hitter of the 1990 season on August 15 as the Phillies beat the San Francisco Giants, 6–0."
0,"<y> 2011-12-12T19:09:27Z </y> These are the official results of the Men's High Jump event at the 1995 IAAF World Championships in Gothenburg, Sweden.[SEP]<y> 2023-01-06T13:48:07Z </y> These are the official results of the Men's High Jump event at the 1995 IAAF World Championships in Gothenburg, Sweden."
0,<y> 2009-07-20T16:40:42Z </y> The 1996–97 Montreal Canadiens season was the club's 88th season.[SEP]<y> 2018-09-28T14:05:57Z </y> The 1996–97 Montreal Canadiens season was the club's 88th season.
1,<y> 2007-12-31T06:15:22Z </y> Asian Club Championship 2000 1 Al-Qadisiya withdrew 1 Dalian Wanda withdrew 2 Happy Valley withdrew 3 Nepal representatives withdrew 1 Second leg was cancelled 1 First leg was cancelled due to bad ground conditions Template:Fb start Template:Fb end[SEP]<y> 2023-02-02T00:16:56Z </y> The 1999–2000 Asian Club Championship was the 19th edition of the annual international club football competition held in the AFC region (Asia).
0,<y> 2009-07-20T21:22:36Z </y> The 1999–2000 Colorado Avalanche season was the Avalanche's fifth season.[SEP]<y> 2021-09-03T00:29:25Z </y> The 1999–2000 Colorado Avalanche season was the Avalanche's fifth season.
1,"<y> 2009-08-08T17:20:10Z </y> In enzymology, a 2,2-dialkylglycine decarboxylase (pyruvate) (EC 4. 1. 1. 64) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 2,2-dialkylglycine and pyruvate, whereas its 3 products are dialkyl ketone, CO2, and L-alanine.[SEP]<y> 2019-09-23T07:58:32Z </y> In enzymology, a 2,2-dialkylglycine decarboxylase (pyruvate) (EC 4. 1. 1. 64) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 2,2-dialkylglycine and pyruvate, whereas its 3 products are dialkyl ketone, CO2, and L-alanine."
1,"<y> 2009-08-08T17:22:00Z </y> In enzymology, a 2,4-diaminopentanoate dehydrogenase (EC 1. 4. 1. 12) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are 2,4-diaminopentanoate, H2O, NAD+, and NADP+, whereas its 5 products are 2-amino-4-oxopentanoate, NH3, NADH, NADPH, and H+.[SEP]<y> 2019-09-23T08:29:14Z </y> In enzymology, a 2,4-diaminopentanoate dehydrogenase (EC 1. 4. 1. 12) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are 2,4-diaminopentanoate, H2O, NAD+, and NADP+, whereas its 5 products are 2-amino-4-oxopentanoate, NH3, NADH, NADPH, and H+."
0,"<y> 2010-06-08T02:41:51Z </y> In enzymology, a 2-acetolactate mutase (EC 5. 4. 99. 3) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 2-acetolactate, and one product, 3-hydroxy-3-methyl-2-oxobutanoate.[SEP]<y> 2016-05-24T17:23:43Z </y> In enzymology, a 2-acetolactate mutase (EC 5. 4. 99. 3) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 2-acetolactate, and one product, 3-hydroxy-3-methyl-2-oxobutanoate."
1,"<y> 2008-12-29T17:31:16Z </y> In enzymology, a 2-oxoaldehyde dehydrogenase (NADP+) (EC 1. 2. 1. 49) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are 2-oxoaldehyde, NADP+, and H2O, whereas its 3 products are 2-oxo acid, NADPH, and H+.[SEP]<y> 2016-05-25T05:58:21Z </y> In enzymology, a 2-oxoaldehyde dehydrogenase (NADP+) (EC 1. 2. 1. 49) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are 2-oxoaldehyde, NADP+, and H2O, whereas its 3 products are 2-oxo acid, NADPH, and H+."
0,<y> 2014-11-18T13:57:15Z </y> The 2001 FIA GT Brno 500 km was the second round the 2001 FIA GT Championship season.[SEP]<y> 2016-05-27T18:57:11Z </y> The 2001 FIA GT Brno 500 km was the second round the 2001 FIA GT Championship season.
0,"<y> 2014-11-25T19:53:37Z </y> The 2004–05 Philadelphia Flyers season was the Flyers' 38th season in the National Hockey League (NHL), however its games were canceled due to the 2004–05 NHL lockout.[SEP]<y> 2021-11-16T06:35:57Z </y> The 2004–05 Philadelphia Flyers season was the Flyers' 38th season in the National Hockey League (NHL), however its games were canceled due to the 2004–05 NHL lockout."
1,<y> 2010-12-29T00:16:33Z </y> The 2005–06 Philadelphia Flyers season was the Flyers' 38th season in the National Hockey League (NHL).[SEP]<y> 2020-09-26T08:07:03Z </y> The 2005–06 Philadelphia Flyers season was the Flyers' 39th season in the National Hockey League (NHL).
1,<y> 2010-11-09T06:05:14Z </y> The 2007 season of Baltic League (known as the TrioBet Baltic League for sponsorship reasons) was the first edition of the Baltic League.[SEP]<y> 2021-11-25T08:36:02Z </y> The 2007 season of Baltic League (known as the TrioBet Baltic League for sponsorship reasons) was the first edition of the Baltic League.
1,"<y> 2016-12-07T21:49:36Z </y> The Carolina RailHawks launched their inaugural season on April 21, 2007 in front of a crowd of 6,327 at SAS Soccer Park in Cary, NC when they drew 1-1 with the Minnesota Thunder in their first official regular season match.[SEP]<y> 2021-01-22T01:08:41Z </y> The Carolina RailHawks launched their inaugural season on April 21, 2007 in front of a crowd of 6,327 at SAS Soccer Park in Cary, North Carolina when they drew 1-1 with the Minnesota Thunder in their first official regular season match."
0,"<y> 2013-11-01T22:33:45Z </y> The 2007 Pacific Life Holiday Bowl was a college football bowl game played December 27, 2007 in San Diego.[SEP]<y> 2021-01-01T00:23:24Z </y> The 2007 Pacific Life Holiday Bowl was a college football bowl game played December 27, 2007 in San Diego."
1,"<y> 2007-12-31T16:40:53Z </y> Template:Future election Kenyan general election, 2007 was held on 27 December 2007 .[SEP]<y> 2019-07-01T00:10:16Z </y> Mwai Kibaki PNU Mwai Kibaki PNU General elections were held in Kenya on 27 December 2007, electing the President, National Assembly and local councils."
1,<y> 2009-12-30T04:33:34Z </y> The 2007 Michigan State Spartans football team represented Michigan State University in the 2007–2008 college football season.[SEP]<y> 2017-11-08T13:31:15Z </y> The 2007 Michigan State Spartans football team represented Michigan State University in the 2007 NCAA Division I FBS football season.
0,<y> 2010-07-08T19:11:23Z </y> Elections to Mole Valley Council were held on 3 May 2007.[SEP]<y> 2021-10-03T03:27:19Z </y> Elections to Mole Valley Council were held on 3 May 2007.
