label,defs
1,"<y> 2010-12-23T21:29:10Z </y> ""(Every Time I Turn Around) Back in Love Again"" was a hit song for R&B/funk band L.[SEP]<y> 2019-10-02T14:44:59Z </y> ""(Every Time I Turn Around) Back in Love Again"" is a hit song written by Len Ron Hanks and Zane Grey for R&B/funk band L."
0,"<y> 2015-02-08T00:10:48Z </y> In enzymology, a (R)-2-methylmalate dehydratase (EC 4. 2. 1. 35) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, (R)-2-methylmalate, and two products, 2-methylmaleate and H2O.[SEP]<y> 2019-09-23T07:23:18Z </y> In enzymology, a (R)-2-methylmalate dehydratase (EC 4. 2. 1. 35) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, (R)-2-methylmalate, and two products, 2-methylmaleate and H2O."
1,"<y> 2010-06-18T07:14:08Z </y> In enzymology, a (S)-scoulerine 9-O-methyltransferase (EC 2. 1. 1. 117) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and (S)-scoulerine, whereas its two products are S-adenosylhomocysteine and (S)-tetrahydrocolumbamine.[SEP]<y> 2015-09-29T13:38:53Z </y> In enzymology, a (S)-scoulerine 9-O-methyltransferase (EC 2. 1. 1. 117) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and (S)-scoulerine, whereas its two products are S-adenosylhomocysteine and (S)-tetrahydrocolumbamine."
1,"<y> 2010-11-27T14:23:50Z </y> In enzymology, a -phosphatase (EC 3. 1. 3. 44) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are acetyl-CoA carboxylase phosphate and H2O, whereas its two products are acetyl-CoA carboxylase and phosphate.[SEP]<y> 2022-08-22T09:36:23Z </y> The enzyme -phosphatase (EC 3. 1. 3. 44) catalyzes the reaction This enzyme belongs to the family of hydrolases, specifically those acting on phosphoric monoester bonds."
1,"<y> 2008-12-08T14:39:59Z </y> In enzymology, a -lysine N-methyltransferase (EC 2. 1. 1. 59) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and ]-L-lysine]], whereas its two products are S-adenosylhomocysteine and ]-N6-methyl-L-lysine]].[SEP]<y> 2013-03-17T18:27:25Z </y> In enzymology, a -lysine N-methyltransferase (EC 2. 1. 1. 59) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and cytochrome c-L-lysine, whereas its two products are S-adenosylhomocysteine and cytochrome c-N6-methyl-L-lysine."
1,"<y> 2010-07-03T00:40:42Z </y> In enzymology, a phosphatase (EC 3. 1. 3. 42) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are glycogen-synthase D and H2O, whereas its two products are glycogen-synthase I and phosphate.[SEP]<y> 2022-08-22T08:57:28Z </y> The enzyme phosphatase ({EC 3. 1. 3. 42) catalyzes the reaction This enzyme belongs to the family of hydrolases, specifically those acting on phosphoric monoester bonds."
0,<y> 2009-11-16T01:10:28Z </y> Envy is a series of documentaries created for Virgin 1 designed to highlight growing British obsessions.[SEP]<y> 2016-09-08T02:06:37Z </y> Envy is a series of documentaries created for Virgin 1 designed to highlight growing British obsessions.
0,"<y> 2014-12-08T22:27:15Z </y> The . 219 Donaldson Wasp cartridge was developed during the late 1930s by Harvey Donaldson, and is derived from the . 219 Zipper case.[SEP]<y> 2022-01-21T01:15:27Z </y> The . 219 Donaldson Wasp cartridge was developed during the late 1930s by Harvey Donaldson, and is derived from the . 219 Zipper case."
0,"<y> 2016-05-16T04:27:25Z </y> <t> 1,5-Pentanediol </t> is the organic compound with the formula HOCH2CH2CH2CH2CH2OH.[SEP]<y> 2018-06-29T08:21:03Z </y> <t> 1,5-Pentanediol </t> is the organic compound with the formula HOCH2CH2CH2CH2CH2OH."
0,"<y> 2009-08-08T17:13:30Z </y> In enzymology, a 1-hydroxy-2-naphthoate 1,2-dioxygenase (EC 1. 13. 11. 38) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 1-hydroxy-2-naphthoate and O2, whereas its product is (3Z)-4-(2-carboxyphenyl)-2-oxobut-3-enoate.[SEP]<y> 2015-12-31T08:50:35Z </y> In enzymology, a 1-hydroxy-2-naphthoate 1,2-dioxygenase (EC 1. 13. 11. 38) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 1-hydroxy-2-naphthoate and O2, whereas its product is (3Z)-4-(2-carboxyphenyl)-2-oxobut-3-enoate."
