title,def_first,def_end,label
Debby Bogaert,<y> 2021-09-20T21:36:33Z </y> Bogaert is a British physician and professor of paediatric infectious diseases at the University of Edinburgh whose research focuses on the physiology and pathophysiology of respiratory infections.,<y> 2021-09-29T01:31:58Z </y> Bogaert is a British physician and Professor of Paediatric Infectious Diseases at the University of Edinburgh whose research focuses on the physiology and pathophysiology of respiratory infections.,0
Battle of Cnidus,<y> 2021-09-05T04:38:32Z </y> The <t> Battle of Cnidus </t> was a military operation conducted in 394 BC by the Achaemenid Empire against the Spartan naval fleet during the Corinthian War.,<y> 2021-09-09T12:07:24Z </y> The <t> Battle of Cnidus </t> was a military operation conducted in 394 BC by the Achaemenid Empire against the Spartan naval fleet which resulted in the Achaemenid fleet's victory and the destruction of the Spartan fleet.,0
Vajiralongkorn,"<y> 2021-09-04T14:29:28Z </y> <t> Vajiralongkorn </t> is the King of Thailand and the tenth monarch of the Chakri dynasty, styled as Rama X.",<y> 2021-10-01T11:49:01Z </y> <t> Vajiralongkorn </t> is the King of Thailand.,1
Giuseppe Cassella,"<y> 2021-09-18T10:20:46Z </y> Giuseppe Antonio Pietro Cassella was an Italian astronomer, professor of Astronomy at the University of Naples, and the first director of the Astronomical Observatory of Naples.","<y> 2021-09-19T22:37:49Z </y> Giuseppe Antonio Pietro Cassella was an Italian astronomer, professor of Astronomy at the University of Naples, and the first director of the Astronomical Observatory of Naples.",0
Jean Fleming (environmentalist),"<y> 2021-09-08T10:31:15Z </y> Jean Fleming is a Professor Emerita in Science Communication, reproductive biologist, science communication advocate and environmentalist from New Zealand.","<y> 2021-09-11T17:20:45Z </y> Jean Sutherland Fleming is a New Zealand reproductive biologist, science communication advocate and environmentalist.",0
Magi Dodd,"<y> 2021-09-23T10:33:42Z </y> <t> Magi Dodd </t> was a Welsh radio presenter and producer best known for her work at BBC Radio Cymru, hosting the flagship 8-10pm slot on weeknights, producing shows for the Welsh language radio network, co-presenting Radio Cymru's pop quiz for Welsh-medium schools, and providing radio commentary for the annual Cân i Gymru song contest.",<y> 2021-10-01T14:29:40Z </y> <t> Magi Dodd </t> was a Welsh radio presenter and producer best known for her work at BBC Radio Cymru.,0
Krista Fischer,"<y> 2021-09-07T19:51:15Z </y> <t> Krista Fischer </t> is an Estonian biostatistician whose research focuses on body mass, genetic variability and their association with diseases.","<y> 2021-09-09T02:00:54Z </y> <t> Krista Fischer </t> is an Estonian biostatistician who studies body mass, genetic variability, and their connection to diseases.",0
Crown Princess Gonghoe,<y> 2021-09-03T08:30:45Z </y> <t> Crown Princess Gonghoe </t> of the Musong Yun clan was chosen to be the wife of Crown Prince Sunhoe.,"<y> 2021-09-28T01:39:51Z </y> <t> Crown Princess Gonghoe </t> of the Musong Yun clan, also known as Yun Gonghoe-bin, was born in 1552 and chosen to be the consort of Crown Prince Sunhoe in 1563.",0
The Matrix Resurrections,"<y> 2021-09-01T00:40:13Z </y> The Matrix: Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.","<y> 2021-10-01T17:14:05Z </y> <t> The Matrix Resurrections </t> is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski, and is the sequel to The Matrix Revolutions (2003) and the fourth installment in The Matrix film series.",0
Batman,"<y> 2021-09-03T07:49:39Z </y> <t> Batman </t> is a superhero created by artist Bob Kane and writer Bill Finger, who first appeared in the 27th issue of the comic book Detective Comics on March 30, 1939.","<y> 2021-10-01T06:07:34Z </y> Bruce Wayne is the alter-ego of <t> Batman </t>, a superhero created by artist Bob Kane and writer Bill Finger who first appeared in the 27th issue of the comic book Detective Comics on March 30, 1939.",0
Maurice Benayoun,"<y> 2021-09-04T01:27:43Z </y> <t> Maurice Benayoun </t> is a French pioneer, contemporary new-media artist, curator, and theorist based in Paris and Hong Kong whose work combines video, computer graphics, immersive virtual reality, the Internet, performance, EEG, 3D Printing, large-scale urban media art, Blockchain based artworks, installations, and interactive exhibitions.","<y> 2021-09-04T01:30:15Z </y> <t> Maurice Benayoun </t> is a French pioneer, contemporary new-media artist, curator, and theorist whose work investigates the mutations in contemporary society induced by emerging or recently adopted technologies.",0
Denzel Dumfries,<y> 2021-09-02T07:08:03Z </y> Denzel Justus Morris Dumfries is a professional footballer who plays as a right-back for Serie A club Inter Milan and the Netherlands national team.,<y> 2021-09-29T03:07:55Z </y> Denzel Justus Morris Dumfries (born 18 April 1996) is a Dutch professional footballer who plays as a right-back for Serie A club Inter Milan and the Netherlands national team.,0
God of War Ragnarök,"<y> 2021-09-02T19:44:43Z </y> God of War Ragnarok is an action-adventure game set in ancient Norway and featuring series protagonists Kratos and his young son Atreus, loosely based on Norse mythology.","<y> 2021-10-01T10:15:03Z </y> <t> God of War Ragnarök </t> is an upcoming action-adventure game developed by Santa Monica Studio and published by Sony Interactive Entertainment, set to be released in 2022 for the PlayStation 4 and PlayStation 5, loosely based on Norse mythology and covering the Ragnarök prophecy.",0
Simu Liu,"<y> 2021-09-03T13:03:51Z </y> <t> Simu Liu </t> is a Canadian actor, writer, and stuntman known for his performance in Kim's Convenience, Blood and Water, and Shang-Chi and the Legend of the Ten Rings.","<y> 2021-09-29T19:02:22Z </y> <t> Simu Liu </t> is a Canadian actor, writer, producer, and stuntman best known for portraying Shang-Chi in the 2021 Marvel Cinematic Universe (MCU) film Shang-Chi and the Legend of the Ten Rings.",0
Russian corvette Bashkortostan,<y> 2021-09-19T06:43:58Z </y> The MPK-228 Bashkortostan is a Parchim-class corvette of the Russian Navy developed in the German Democratic Republic for the GDR Navy.,<y> 2021-09-19T11:00:03Z </y> The MPK-228 Bashkortostan is a Parchim-class corvette developed in the German Democratic Republic (GDR) by specialists from the Zelenodolsk shipyard.,0
Perseverance (rover),<y> 2021-09-02T18:29:08Z </y> Perseverance is a car-sized Mars rover designed and manufactured by the Jet Propulsion Laboratory for NASA's Mars 2020 mission.,<y> 2021-10-01T21:45:27Z </y> Perseverance is a car-sized Mars rover designed to explore the crater Jezero on Mars as part of NASA's Mars 2020 mission.,0
Elton John,"<y> 2021-09-01T18:10:42Z </y> Sir Elton Hercules John is an English singer, songwriter, pianist, and composer who has sold over 300 million records, has more than fifty Top 40 hits, and has had seven consecutive number-one albums in the US.","<y> 2021-09-30T15:51:32Z </y> Sir Elton Hercules John is an English singer, songwriter, pianist, and composer who has sold over 300 million records, making him one of the best-selling music artists of all time.",0
Louis Dupree (professor),"<y> 2021-09-14T04:22:23Z </y> Louis Dupree was an American archaeologist, anthropologist, and scholar of Afghan culture and history.","<y> 2021-09-14T12:09:29Z </y> Louis Dupree was an American archaeologist, anthropologist, and scholar of Afghan culture and history.",0
Konux,"<y> 2021-09-29T09:21:27Z </y> KONUX is a German AI/IoT company that uses machine learning and Industrial IoT to deliver Software-as-a-Service solutions for operation, monitoring, and maintenance process automation.","<y> 2021-09-30T16:01:59Z </y> <t> Konux </t> is a German AI/IoT company that combines machine learning and Industrial IoT to deliver Software-as-a-Service (SaaS) solutions for operation, monitoring, and maintenance process automation.",0
Portrait of Mlle. Lange as Danae,"<y> 2021-09-07T07:15:48Z </y> Girodet's painting of Mlle Lange as Danaë was commissioned by Madame Simons, Miss Lange's newlywed husband, and showcased at the Paris Salon of 1799.",<y> 2021-10-01T23:12:04Z </y> Girodet and Lange first met at the Salon of 1793 and Girodet had gained notoriety for his submission Endymion.,0
Daffney,"<y> 2021-09-02T02:23:45Z </y> Shannon Claire Spruill is an American retired professional wrestler, valet, and actress, best known by her ring name <t> Daffney </t>.","<y> 2021-10-01T21:36:50Z </y> Shannon Claire Spruill was an American professional wrestler, wrestling manager and actress better known by her ring name <t> Daffney </t> who began her professional wrestling career in World Championship Wrestling (WCW) in 1999.",0
The Weeknd,"<y> 2021-09-01T14:53:39Z </y> <t> The Weeknd </t> is a Canadian singer, songwriter and record producer born in Toronto and raised in Scarborough.","<y> 2021-10-01T16:50:22Z </y> Abel Makkonen Tesfaye (born February 16, 1990), known professionally as the Weeknd (pronounced ""weekend""), is a Canadian singer, songwriter and record producer.",0
Francis Dubreuil,"<y> 2021-09-17T18:56:41Z </y> <t> Francis Dubreuil </t> (1842–1916) was a French rose breeder and nursery owner from Lyon, France","<y> 2021-09-19T09:52:35Z </y> <t> Francis Dubreuil </t> (1842–1916) was a French rose breeder and nursery owner from Lyon, France.",0
Ludovic Orban,<y> 2021-09-25T15:58:55Z </y> <t> Ludovic Orban </t> is a Romanian engineer and politician who served as the Prime Minister of Romania from November 2019 to December 2020.,<y> 2021-09-27T19:06:06Z </y> <t> Ludovic Orban </t> is a Romanian engineer and politician who served as the Prime Minister of Romania from November 2019 to December 2020.,0
Robbie Dale,<y> 2021-09-01T17:05:25Z </y> <t> Robbie Dale </t> (real name Robbie Robinson) 'The Admiral' was a chief DJ on the offshore pirate radio ship Radio Caroline and one of the DJs on Radio Caroline when the Marine Broadcasting Offences Act came into effect.,"<y> 2021-09-07T15:30:08Z </y> Robbie Robinson (21 April 1940 – 31 August 2021), better known by the name <t> Robbie Dale </t> and nicknamed The Admiral, was a British radio disc jockey who was the chief DJ of Radio Caroline during the 1960s.",0
Rahimullah Yusufzai,"<y> 2021-09-09T15:42:54Z </y> <t> Rahimullah Yusufzai </t> is a Pakistani journalist, political and security analyst, best known for having interviewed Osama bin Laden and Afghan Taliban leader Mullah Omar.","<y> 2021-09-17T13:47:58Z </y> <t> Rahimullah Yusufzai </t> was a Pakistani journalist, political and security analyst, war correspondent, and best known for having interviewed Osama bin Laden and Afghan Taliban leader Mullah Omar.",1
Chatham pigeon,"<y> 2021-09-16T06:39:20Z </y> The Chatham Island Pigeon is an endemic bird of the Chatham Islands in New Zealand, rated as Vulnerable by the IUCN and considered Critically Threatened in New Zealand.","<y> 2021-09-16T06:39:37Z </y> The Chatham Island pigeon (Hemiphaga chathamensis) is a bird endemic to the Chatham Islands in New Zealand, rated vulnerable by IUCN and considered critically threatened in New Zealand.",0
Ibrahim Amadou,<y> 2021-09-10T17:42:09Z </y> <t> Ibrahim Amadou </t> (born 6 April 1993) is a French professional footballer who plays for Sevilla.,<y> 2021-09-16T02:39:40Z </y> <t> Ibrahim Amadou </t> (born 6 April 1993) is a French professional footballer who plays for Sevilla.,0
Craig Whitlock,<y> 2021-09-07T23:44:56Z </y> Craig Michael Whitlock is an American journalist working for The Washington Post who covers the Pentagon and national security.,<y> 2021-09-12T20:26:56Z </y> Craig Michael Whitlock is an American journalist working for The Washington Post who is responsible for covering the Pentagon and national security.,0
Tony Bennett,"<y> 2021-09-04T00:46:50Z </y> <t> Tony Bennett </t> is an American singer of traditional pop standards, big band, show tunes, and jazz.","<y> 2021-10-01T21:59:06Z </y> <t> Tony Bennett </t> is an American retired singer of traditional pop standards, big band, show tunes, and jazz, as well as a painter and the founder of the Frank Sinatra School of the Arts in Astoria, Queens, New York.",1
Muhammad Saeed al-Hakim,"<y> 2021-09-03T14:34:54Z </y> Grand Ayatollah Sayyid Muhammad Saeed al-Tabataba'i al-Hakim is a senior Iraqi Twelver Shi'a marja, one of the Big Four Grand Ayatollahs of the Hawza of Najaf.",<y> 2021-09-04T12:52:20Z </y> Grand Ayatollah Sayyid Muhammad-Saeed al-Tabataba'i al-Hakim was a senior Shi'a marja and one of the Big Four Grand Ayatollahs of the Hawza of Najaf in Iraq.,1
La Primavera Biosphere Reserve,"<y> 2021-09-08T07:58:48Z </y> <t> La Primavera Biosphere Reserve </t> is a protected area in western Mexico located in the state of Jalisco, with an area of 305 km2 and a terrain ranging from 1400 to 2200 meters elevation.","<y> 2021-09-29T20:23:37Z </y> <t> La Primavera Biosphere Reserve </t> is a protected natural area in western Mexico located in the state of Jalisco, with an area of 305 km2, ranging from 1400 to 2200 meters elevation, with numerous springs and 20 permanent streams.",0
Mariyappan Thangavelu,"<y> 2021-09-01T07:10:03Z </y> <t> Mariyappan Thangavelu </t> is an Indian Paralympic high jumper who won gold and silver medals at the 2016 and 2020 Summer Paralympic Games, respectively, and was awarded the Padma Shri, Arjuna, and Major Dhyan Chand Khel Ratna awards.","<y> 2021-09-26T10:49:47Z </y> <t> Mariyappan Thangavelu </t> is an Indian Paralympic high jumper who won the gold medal at the 2016 Summer Paralympics games and the silver medal at the 2020 Summer Paralympics games, making him India's first Paralympian gold medalist since 2004, for which he was awarded the Padma Shri and Arjuna Awards.",1
C. R. Hermans,<y> 2021-09-22T18:11:35Z </y> <t> C. R. Hermans </t> is regarded as the pioneer of North-Brabant history and archaeology and one of the founders of the Provinciaal Genootschap van Kunsten en Wetenschappen in Noord-Brabant.,<y> 2021-09-24T16:56:08Z </y> C.R. Hermans is regarded as the pioneer of North Brabant history and archaeology and is known as one of the founders of the Provinciaal Genootschap van Kunsten en Wetenschappen in Noord-Brabant.,0
STU48,"<y> 2021-09-02T10:26:53Z </y> <t> STU48 </t> is a Japanese idol group and sister group of AKB48, named after the Setouchi Region.","<y> 2021-09-27T14:40:49Z </y> <t> STU48 </t> is a Japanese idol group and sister group of AKB48, named after the Setouchi Region.",0
Queen Inseong,<y> 2021-09-03T08:27:51Z </y> Lady Park became Crown Princess Consort in 1524 when she was 10 years old to Crown Prince Yi Ho (the future King Injong).,<y> 2021-09-25T06:35:15Z </y> Lady Park became Crown Princess Consort in 1524 when she was 10 years old to Crown Prince Yi Ho (the future King Injong).,0
Netherlands,"<y> 2021-09-03T14:50:21Z </y> The <t> Netherlands </t> is a densely populated country located in Western Europe with territories in the Caribbean, and Dutch is the official language.","<y> 2021-09-30T01:03:11Z </y> The <t> Netherlands </t> is a country located in Western Europe with territories in the Caribbean, which is the largest of four constituent countries of the Kingdom of the <t> Netherlands </t>.",0
Sarah Dash,<y> 2021-09-14T21:17:48Z </y> <t> Sarah Dash </t> is an American singer and actress.,"<y> 2021-09-27T14:42:22Z </y> <t> Sarah Dash </t> was an American singer and actress born in Trenton, New Jersey, the seventh of 13 children, with a pastor father and nurse mother.",0
Will Bagley,<y> 2021-09-27T12:44:33Z </y> William Grant Bagley is a historian specializing in the history of the Western United States and the American Old West.,<y> 2021-10-01T19:55:56Z </y> William Grant Bagley was an American historian specializing in the early pioneer history of Utah and the Western United States.,1
Daryl Mundis,<y> 2021-09-28T10:38:38Z </y> Daryl A. Mundis served as a Senior Trial Attorney at The Hague as a lead prosecutor at the International Criminal Tribunal for the former Yugoslavia.,<y> 2021-09-28T10:40:32Z </y> Daryl A. Mundis served as a Senior Trial Attorney at The Hague as a lead prosecutor at the International Criminal Tribunal for the former Yugoslavia.,0
Sparco,"<y> 2021-09-17T14:14:58Z </y> <t> Sparco </t> S. p. A. is an Italian auto part and accessory company founded in 1977 that specializes in producing items such as seats, steering wheels, harnesses, racewear and helmets.","<y> 2021-09-25T21:13:34Z </y> <t> Sparco </t> S.p.A. is an Italian auto part and accessory company headquartered in Volpiano near Turin that specializes in producing items such as seats, steering wheels, harnesses, racewear and helmets.",1
"Aldehuela, Pinofranqueado","<y> 2021-09-26T21:27:36Z </y> Aldehuela is a hamlet and alqueria located in the municipality of Pinofranqueado, in Cáceres province, Extremadura, Spain.","<y> 2021-09-26T21:28:20Z </y> Aldehuela is a hamlet and alqueria located in the municipality of Pinofranqueado, in Cáceres province, Extremadura, Spain.",0
Lawrence Vambe,<y> 2021-09-13T21:28:37Z </y> <t> Lawrence Vambe </t> (1917 - 2019) was a Zimbabwean writer and journalist.,<y> 2021-09-23T08:01:11Z </y> <t> Lawrence Vambe </t> MBE (1917–2019) was a Zimbabwean writer and journalist.,0
Cabezo,"<y> 2021-09-26T17:42:32Z </y> <t> Cabezo </t> is a hamlet and alqueria located in the municipality of Ladrillar, in Cáceres province, Extremadura, Spain.","<y> 2021-09-26T17:43:24Z </y> <t> Cabezo </t> is a hamlet and alqueria located in the municipality of Ladrillar, in Cáceres province, Extremadura, Spain.",0
Hortense Panum,<y> 2021-09-24T15:41:03Z </y> Hortense Charlotte Anine Panum (1856–1933) was a Danish music historian who taught in the early 20th century at the Danish Folk University and the Royal Danish Academy of Music.,<y> 2021-09-27T11:54:17Z </y> Hortense Charlotte Anine Panum (1856–1933) was a Danish music historian who taught in the early 20th century at the Danish Folk University and the Royal Danish Academy of Music.,0
Luis Gustavo (actor),"<y> 2021-09-25T19:43:50Z </y> uis Gustavo Sánchez Blanco (February 2, 1934 — September 19, 2021) was a Brazilian actor.",<y> 2021-10-01T23:54:01Z </y> Luis Gustavo Sánchez Blanco (2 February 1934 − 19 September 2021) was a Brazilian actor.,0
Lyrick Studios,"<y> 2021-09-07T09:33:50Z </y> <t> Lyrick Studios </t> (formerly The Lyons Group in 1988-1992) was an American video production and distribution company based in Allen, a Dallas suburb, known for producing and distributing television shows, home videos, audio products and children's books and toys, particularly for their flagship property Barney & Friends.","<y> 2021-09-26T17:10:19Z </y> <t> Lyrick Studios </t> (formerly The Lyons Group from 1988-1993) was an American video production and distribution company based in Allen, a Dallas suburb.",0
A724 road,<y> 2021-09-10T19:53:11Z </y> The <t> A724 road </t> in Scotland runs within South Lanarkshire between Rutherglen and Hamilton.,<y> 2021-09-23T02:45:35Z </y> The <t> A724 road </t> in Scotland runs within South Lanarkshire between Rutherglen and Hamilton.,0
Vadiello,"<y> 2021-09-30T19:47:27Z </y> <t> Vadiello </t> is a locality located in the municipality of Loporzano, in Huesca province, Aragon, Spain.","<y> 2021-09-30T19:47:59Z </y> <t> Vadiello </t> is a locality located in the municipality of Loporzano, in Huesca province, Aragon, Spain.",0
Arthur Octavius Kitson,"<y> 2021-09-26T20:55:55Z </y> <t> Arthur Octavius Kitson </t> (19 April 1848, Leeds – 25 February 1915, Groombridge) was the British husband involved in the famous legal case Kitson v. Playfair and is known for his 1907 biography of Captain James Cook.","<y> 2021-09-27T10:50:09Z </y> <t> Arthur Octavius Kitson </t> (19 April 1848, Leeds – 25 February 1915, Groombridge) was the British husband involved in the famous legal case Kitson v. Playfair.",0
Snatch (film),"<y> 2021-09-04T01:11:05Z </y> Snatch is a 2000 British-American crime comedy film written and directed by Guy Ritchie, set in the London criminal underworld and featuring an ensemble cast.","<y> 2021-09-29T22:29:17Z </y> Snatch is a 2000 British-American crime comedy film written and directed by Guy Ritchie, featuring an ensemble cast and set in the London criminal underworld, with two intertwined plots dealing with the search for a stolen diamond and a small-time boxing promoter.",0
