title,def_first,def_end,label
The Witches of Eastwick (film),"<y> 2021-09-13T20:29:28Z </y> The Witches of Eastwick is a 1987 American dark fantasy-comedy film about three dissatisfied women living in the picturesque town of Eastwick, Rhode Island who unwittingly form a coven, and the mysterious man who arrives in town and scandalously buys the town's landmark property.","<y> 2021-09-15T11:44:51Z </y> The Witches of Eastwick is a 1987 American dark fantasy-comedy film directed by George Miller and starring Jack Nicholson as Daryl Van Horne, based on John Updike's 1984 novel of the same name, following the story of three dissatisfied women living in the picturesque town of Eastwick, Rhode Island.",0
Marcel Lemoine,<y> 2021-09-06T18:30:55Z </y> <t> Marcel Lemoine </t> is a Belgian footballer who played in three matches for the Belgium national football team in 1966.,<y> 2021-09-07T08:17:29Z </y> <t> Marcel Lemoine </t> is a Belgian footballer who played in three matches for the Belgium national football team in 1966.,0
Mostaccino,"<y> 2021-09-06T13:59:10Z </y> <t> Mostaccino </t> is a spicy cookie typical of Crema, Lombardy in Italy, made with nutmeg, cinnamon, cloves, mace, coriander, star anise, black pepper and cocoa.","<y> 2021-09-19T10:31:05Z </y> <t> Mostaccino </t> is a spicy cookie typical of Crema, Lombardy, Italy, with a spicy flavour and ingredients including nutmeg, cinnamon, cloves, mace, cilantro, star anise, black pepper and cocoa.",0
Dayananda Saraswati,"<y> 2021-09-07T04:57:32Z </y> <t> Dayananda Saraswati </t> (pronunciation (help·info)) (12 February 1824 – 30 October 1883) was an Indian philosopher, social leader and founder of the Arya Samaj, a reform movement of the Vedic dharma.","<y> 2021-09-30T14:45:45Z </y> <t> Dayananda Saraswati </t> was an Indian philosopher, social leader, and founder of the Arya Samaj who called for India to be ""India for Indians"" in 1876.",0
Heljo,<y> 2021-09-10T06:04:41Z </y> The name <t> Heljo </t> is a feminine given name found in Estonia.,<y> 2021-09-10T06:28:54Z </y> <t> Heljo </t> is an Estonian feminine given name.,0
Cr1TiKaL,"<y> 2021-09-03T07:02:28Z </y> Charles White Jr. (born August 2, 1994), known online as <t> Cr1TiKaL </t> or Moist<t> Cr1TiKaL </t>, is an American YouTuber and Twitch streamer popular for his gameplay and commentary videos of various video games on his penguinz0 YouTube channel.","<y> 2021-10-01T19:29:10Z </y> Charles White Jr. is an American YouTuber and Twitch streamer known for his video game commentary videos on his 'penguinz0' YouTube channel and his comedic commentary, which have established him as a well-known and well-respected personality within the YouTube community.",0
Lady Hyegyeong,<y> 2021-09-13T06:57:59Z </y> <t> Lady Hyegyeong </t> was a Korean writer and crown princess during the Joseon Dynasty.,<y> 2021-09-25T06:12:31Z </y> <t> Lady Hyegyeong </t> was a Korean writer and crown princess during the Joseon Dynasty.,0
Mad Clip,<y> 2021-09-02T09:15:53Z </y> <t> Mad Clip </t> was a Greek-American rapper and member of the Capital Music label who released many well-known songs and four albums.,"<y> 2021-10-01T17:59:58Z </y> <t> Mad Clip </t> was a Greek American rapper, signed to the Capital Music label, who kept the artistic name <t> Mad Clip </t>, which comes from the initials ""Money and Drugs, Can't Live in Poverty"".",1
Susannah M. Porter,"<y> 2021-09-24T20:59:57Z </y> <t> Susannah M. Porter </t> is an American paleontologist and geobiologist who studies the early evolution of eukaryotes, the early Cambrian fossil record of animals, and the evolution of skeletal biomineralization.","<y> 2021-09-28T01:38:42Z </y> <t> Susannah M. Porter </t> is an American paleontologist and geobiologist who studies the early evolution of eukaryotes, the early Cambrian fossil record of animals, and the evolution of skeletal biomineralization.",0
United Australia Party,<y> 2021-09-01T08:19:06Z </y> The <t> United Australia Party </t> (UAP) was a political party that was founded in 1931 and dissolved in 1945.,"<y> 2021-09-24T19:21:41Z </y> The <t> United Australia Party </t> (UAP) was an Australian political party that was founded in 1931 and dissolved in 1945 and won four federal elections, providing two Prime Ministers of Australia.",1
Never Look Away,"<y> 2021-09-01T12:19:26Z </y> <t> Never Look Away </t> (German: Werk ohne Autor, lit. 'Work Without Author') is a 2018 German coming-of-age romantic drama film written and directed by Florian Henckel von Donnersmarck.","<y> 2021-09-10T08:38:06Z </y> ""<t> Never Look Away </t>"" is a 2018 German coming-of-age romantic drama film written and directed by Florian Henckel von Donnersmarck.",0
Jalisco,"<y> 2021-09-03T16:36:16Z </y> <t> Jalisco </t> is one of the 32 Federal Entities of Mexico located in Western Mexico, with industries centered in the Guadalajara metropolitan area, and is home to two significant indigenous populations and a significant foreign population.","<y> 2021-09-24T18:54:55Z </y> <t> Jalisco </t> is a Free and Sovereign State of Mexico located in Western Mexico, known for its natural resources, long history, and culture, and is the origin of many characteristic traits of Mexican culture.",0
