title,def_first,def_end,label
Jacquelyn Reingold,"<y> 2021-09-04T03:07:06Z </y> She is a playwright who wrote the plays ""The Thugs,"" ""The Castle,"" and ""The Unmentionables,"" and was a writer and consulting producer for the television series ""The Good Wife.""","<y> 2021-09-23T18:15:23Z </y> <t> Jacquelyn Reingold </t> is an American playwright, screenwriter, and producer.",0
Amsterdam Airport Schiphol,<y> 2021-09-01T08:29:41Z </y> Schiphol Airport is the main international airport of the Netherlands located 9 kilometres (5.6 miles) southwest of Amsterdam.,"<y> 2021-09-29T17:23:40Z </y> <t> Amsterdam Airport Schiphol </t> is the main international airport of the Netherlands, located 9 kilometres (5.6 miles) southwest of Amsterdam.",0
Beverley McLachlin,<y> 2021-09-02T02:02:34Z </y> Beverley Marian McLachlin is the longest-serving chief justice in Canadian history and the first woman to hold the position.,"<y> 2021-09-26T22:41:01Z </y> Beverley Marian McLachlin is a Canadian jurist and author who served as the 17th Chief Justice of Canada from 2000 to 2017, and is considered by many to be among the finest legal minds in the history of the Supreme Court.",1
Guido Lanfranco,<y> 2021-09-08T10:54:39Z </y> <t> Guido Lanfranco </t> was a Maltese writer on natural history and folklore and was awarded the Bronze Medal of Merit by the Conference of Civic Councils in 1969 and the Midalja għall-Qadi tar-Repubblika in 1996.,"<y> 2021-09-15T00:59:37Z </y> <t> Guido Lanfranco </t> was a Maltese writer on natural history and folklore and the first president of the Natural History Society of Malta, Din L-Art Ħelwa, and other societies, and president of the Malta Folklore Society.",1
Eleanora Armitage,"<y> 2021-09-21T11:30:07Z </y> <t> Eleanora Armitage </t> was a British bryologist who was a founding member of the Moss Exchange Club, the British Ecological Society and the British Bryological Society, and served as president of the latter organization in 1939.","<y> 2021-09-21T21:21:21Z </y> <t> Eleanora Armitage </t> was a British bryologist, a founding member of the Moss Exchange Club, the British Ecological Society, and the British Bryological Society, and the president of the British Bryological Society in 1939.",0
Asmaa Rhlalou,<y> 2021-09-27T04:45:41Z </y> <t> Asmaa Rhlalou </t> is a Moroccan journalist and politician who was elected as the mayor of the Moroccan capital Rabat by the municipal council in September 2021.,<y> 2021-09-30T02:31:59Z </y> <t> Asmaa Rhlalou </t> is a Moroccan journalist and politician of the National Rally of Independents (RNI) who was elected into the Moroccan Parliament for the term 2016 to 2021.,1
Attilio Biseo,"<y> 2021-09-12T21:32:44Z </y> <t> Attilio Biseo </t> was an Italian aviator, motorboat racer, and Air Force general during World War II.","<y> 2021-09-12T22:09:35Z </y> <t> Attilio Biseo </t> was an Italian aviator, powerboat racer, Air Force general and personal pilot of Benito Mussolini during the 1930s.",1
Cars 3,<y> 2021-09-04T08:42:05Z </y> <t> Cars 3 </t> is a 2017 American computer-animated comedy-adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures.,<y> 2021-09-27T11:14:58Z </y> <t> Cars 3 </t> is a 2017 American computer-animated comedy-adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures.,0
Afruz Amighi,"<y> 2021-09-21T21:27:59Z </y> Amighi is a sculptor and installation artist whose work has been exhibited in the United States, London, and the Middle East.",<y> 2021-09-21T22:43:37Z </y> <t> Afruz Amighi </t> is an Iranian-born American sculptor and installation artist.,0
Artsyom Rakhmanaw,<y> 2021-09-03T18:00:41Z </y> Rakhmanaw is a Belarusian professional footballer who plays for Rukh Brest.,<y> 2021-09-09T06:55:30Z </y> Rakhmanaw is a Belarusian professional footballer who plays for Rukh Brest.,0
Queen Inseon,<y> 2021-09-05T10:22:24Z </y> <t> Queen Inseon </t> was the first Joseon queen consort with the experience of living in a foreign country.,<y> 2021-10-01T20:59:41Z </y> <t> Queen Inseon </t> was the first Joseon queen consort with the experience of living in a foreign country.,0
Albert Camus,"<y> 2021-09-02T10:27:53Z </y> <t> Albert Camus </t> was a French philosopher, author, and journalist who was awarded the 1957 Nobel Prize in Literature.","<y> 2021-09-28T20:00:50Z </y> <t> Albert Camus </t> was a French philosopher, author, and journalist who was awarded the 1957 Nobel Prize in Literature.",0
Nikolai Kozyrev (diplomat),<y> 2021-09-13T20:39:29Z </y> Nikolai Ivanovich Kozyrev was a Russian diplomat who served as a member of diplomatic staff from the 1950s and as the Soviet and later Russian ambassador to Ireland from 1991 until 1998.,<y> 2021-09-13T21:14:28Z </y> Nikolai Ivanovich Kozyrev was a Russian diplomat who served as a member of diplomatic staff from the 1950s into the 1990s and as the Soviet and later Russian ambassador to Ireland from 1991 until 1998.,0
Chuck D,"<y> 2021-09-06T08:39:01Z </y> <t> Chuck D </t> is an American rapper and co-founder of the rap group Public Enemy, widely regarded as one of the most influential and important figures in hip hop.","<y> 2021-09-18T18:27:40Z </y> <t> Chuck D </t> is an American rapper and the leader of the rap group Public Enemy, which he co-founded in 1985 with Flavor Flav.",0
Ceres (dwarf planet),"<y> 2021-09-02T19:30:19Z </y> Ceres is a dwarf planet which is the smallest recognized dwarf planet and the only one inside Neptune's orbit, with a diameter of 940 km (580 mi).","<y> 2021-10-01T21:01:09Z </y> Ceres is a dwarf planet located in the asteroid belt between the orbits of Mars and Jupiter, with a diameter of 940 km (580 mi), and is too dim to be seen with the naked eye, except under extremely dark skies.",1
Iyarkai,"<y> 2021-09-05T22:25:54Z </y> <t> Iyarkai </t> (pronunciation (help·info), transl. Nature) (spelt Eiyarkai onscreen) is a 2003 Indian Tamil-language romance film written and directed by S. P. Jananathan in his directorial debut and produced by V. R. Kumar, A. E. Gunasekaran, and G. Natarajan for Prisam Films.","<y> 2021-09-08T10:47:27Z </y> <t> Iyarkai </t> (pronounced (help·info), meaning Nature) is a 2003 Indian Tamil-language romance film written and directed by S. P. Jananathan.",0
Raniganj,<y> 2021-09-02T06:28:10Z </y> <t> Raniganj </t> is a neighbourhood in Asansol of the Paschim Bardhaman district in the Indian state of West Bengal.,<y> 2021-09-28T10:10:09Z </y> <t> Raniganj </t> is a neighbourhood in Asansol of Paschim Bardhaman district in the Indian state of West Bengal located at 23°37'N 87°08'E with an average elevation of 91 metres (298 feet).,0
Queen Inyeol,"<y> 2021-09-03T22:52:34Z </y> <t> Queen Inyeol </t> was the wife and first queen consort of Injo of Joseon, the 16th Joseon monarch.","<y> 2021-09-29T08:26:25Z </y> <t> Queen Inyeol </t> (Korean: 인열왕후 한씨; Hanja: 仁烈王后 韓氏; 16 August 1594 – 16 January 1636) of the Cheongju Han clan, was a posthumous name bestowed to the wife and first queen consort of Injo of Joseon, the 16th Joseon monarch.",0
Novaya Gazeta,<y> 2021-09-09T02:02:03Z </y> <t> Novaya Gazeta </t> is a Russian sociopolitical newspaper known for its critical and investigative coverage of Russian political and social affairs.,<y> 2021-09-14T01:14:58Z </y> <t> Novaya Gazeta </t> is a Russian sociopolitical newspaper known for its critical and investigative coverage of Russian political and social affairs.,0
